Port Name,State,Port Code,Border,Date,Measure,Value
Progreso,Texas,2309,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,131232
Progreso,Texas,2309,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,68595
Progreso,Texas,2309,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,2471
Progreso,Texas,2309,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,1772
Progreso,Texas,2309,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,4165
Raymond,Montana,3301,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,28
Raymond,Montana,3301,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,216
Raymond,Montana,3301,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,173
Raymond,Montana,3301,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,373
Raymond,Montana,3301,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,813
Raymond,Montana,3301,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,996
Richford,Vermont,203,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,233
Richford,Vermont,203,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,209
Richford,Vermont,203,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,19
Richford,Vermont,203,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,68
Richford,Vermont,203,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,26
Richford,Vermont,203,US-Canada Border,11/01/2020 12:00:00 AM,Trains,13
Richford,Vermont,203,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,171
Richford,Vermont,203,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,114
Richford,Vermont,203,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,290
Rio Grande City,Texas,2307,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,2998
Rio Grande City,Texas,2307,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,38885
Rio Grande City,Texas,2307,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,22684
Rio Grande City,Texas,2307,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,881
Rio Grande City,Texas,2307,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,2929
Rio Grande City,Texas,2307,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,3489
Roma,Texas,2310,US-Mexico Border,11/01/2020 12:00:00 AM,Buses,2
Roma,Texas,2310,US-Mexico Border,11/01/2020 12:00:00 AM,Bus Passengers,26
Roma,Texas,2310,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,70233
Roma,Texas,2310,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,41812
Roma,Texas,2310,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,783
Roma,Texas,2310,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,1556
Roma,Texas,2310,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,2373
Roosville,Montana,3318,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,237
Roosville,Montana,3318,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,203
Roosville,Montana,3318,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,349
Roosville,Montana,3318,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,459
Roosville,Montana,3318,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,809
Roseau,Minnesota,3426,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,491
Roseau,Minnesota,3426,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,387
Roseau,Minnesota,3426,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,244
Roseau,Minnesota,3426,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,75
Roseau,Minnesota,3426,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,332
San Luis,Arizona,2608,US-Mexico Border,11/01/2020 12:00:00 AM,Buses,2
San Luis,Arizona,2608,US-Mexico Border,11/01/2020 12:00:00 AM,Bus Passengers,2
San Luis,Arizona,2608,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,154800
San Luis,Arizona,2608,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,316327
San Luis,Arizona,2608,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,205925
San Luis,Arizona,2608,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,1312
San Luis,Arizona,2608,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,2100
San Luis,Arizona,2608,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,3398
Santa Teresa,New Mexico,2408,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,2055
Santa Teresa,New Mexico,2408,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,46239
Santa Teresa,New Mexico,2408,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,29247
Santa Teresa,New Mexico,2408,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,5540
Santa Teresa,New Mexico,2408,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,7056
Santa Teresa,New Mexico,2408,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,12825
San Ysidro,California,2504,US-Mexico Border,11/01/2020 12:00:00 AM,Buses,3151
San Ysidro,California,2504,US-Mexico Border,11/01/2020 12:00:00 AM,Bus Passengers,7590
San Ysidro,California,2504,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,344960
San Ysidro,California,2504,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1547174
San Ysidro,California,2504,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,1018239
Sarles,North Dakota,3409,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,24
Sarles,North Dakota,3409,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,19
Sarles,North Dakota,3409,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,15
Sarles,North Dakota,3409,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,4
Sarles,North Dakota,3409,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,21
Sasabe,Arizona,2606,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,36
Sasabe,Arizona,2606,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,4128
Sasabe,Arizona,2606,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,2493
Sault Sainte Marie,Michigan,3803,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,3374
Sault Sainte Marie,Michigan,3803,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,3120
Sault Sainte Marie,Michigan,3803,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,1603
Sault Sainte Marie,Michigan,3803,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,932
Sault Sainte Marie,Michigan,3803,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,60
Sault Sainte Marie,Michigan,3803,US-Canada Border,11/01/2020 12:00:00 AM,Trains,31
Sault Sainte Marie,Michigan,3803,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,789
Sault Sainte Marie,Michigan,3803,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,2817
Sault Sainte Marie,Michigan,3803,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,3173
Scobey,Montana,3309,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,75
Scobey,Montana,3309,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,50
Scobey,Montana,3309,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,57
Scobey,Montana,3309,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,60
Sherwood,North Dakota,3414,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,58
Sherwood,North Dakota,3414,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,58
Sherwood,North Dakota,3414,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,252
Sherwood,North Dakota,3414,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,25
Sherwood,North Dakota,3414,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,290
Skagway,Alaska,3103,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,96
Skagway,Alaska,3103,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,61
Skagway,Alaska,3103,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,143
Skagway,Alaska,3103,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,5
Skagway,Alaska,3103,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,155
St John,North Dakota,3405,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,50
St John,North Dakota,3405,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,47
St John,North Dakota,3405,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,28
St John,North Dakota,3405,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,28
Sumas,Washington,3009,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,33
Sumas,Washington,3009,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,3111
Sumas,Washington,3009,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,2776
Sumas,Washington,3009,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,239
Sumas,Washington,3009,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,76
Sumas,Washington,3009,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,48
Sumas,Washington,3009,US-Canada Border,11/01/2020 12:00:00 AM,Trains,18
Sumas,Washington,3009,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,3188
Sumas,Washington,3009,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,10226
Sumas,Washington,3009,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,12887
Sweetgrass,Montana,3310,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,130
Sweetgrass,Montana,3310,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,3003
Sweetgrass,Montana,3310,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,2068
Sweetgrass,Montana,3310,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,452
Sweetgrass,Montana,3310,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,1662
Sweetgrass,Montana,3310,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,150
Sweetgrass,Montana,3310,US-Canada Border,11/01/2020 12:00:00 AM,Trains,27
Sweetgrass,Montana,3310,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,2279
Sweetgrass,Montana,3310,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,10123
Sweetgrass,Montana,3310,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,11414
Tecate,California,2505,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,36821
Tecate,California,2505,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,59856
Tecate,California,2505,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,36617
Tecate,California,2505,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,2117
Tecate,California,2505,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,3260
Tecate,California,2505,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,5428
Tornillo,Texas,2404,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,763
Tornillo,Texas,2404,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,41248
Tornillo,Texas,2404,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,26427
Trout River,New York,715,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1098
Trout River,New York,715,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,799
Trout River,New York,715,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,504
Trout River,New York,715,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,1545
Trout River,New York,715,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,88
Trout River,New York,715,US-Canada Border,11/01/2020 12:00:00 AM,Trains,44
Trout River,New York,715,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,312
Trout River,New York,715,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,468
Trout River,New York,715,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,791
Turner,Montana,3306,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,8
Turner,Montana,3306,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,72
Turner,Montana,3306,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,55
Turner,Montana,3306,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,16
Turner,Montana,3306,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,8
Turner,Montana,3306,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,24
Van Buren,Maine,108,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,6
Van Buren,Maine,108,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1057
Van Buren,Maine,108,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,936
Van Buren,Maine,108,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,134
Van Buren,Maine,108,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,409
Van Buren,Maine,108,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,58
Van Buren,Maine,108,US-Canada Border,11/01/2020 12:00:00 AM,Trains,29
Van Buren,Maine,108,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,500
Van Buren,Maine,108,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,870
Van Buren,Maine,108,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,1148
Vanceboro,Maine,105,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,3
Vanceboro,Maine,105,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,153
Vanceboro,Maine,105,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,141
Vanceboro,Maine,105,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Empty,1256
Vanceboro,Maine,105,US-Canada Border,11/01/2020 12:00:00 AM,Rail Containers Loaded,983
Vanceboro,Maine,105,US-Canada Border,11/01/2020 12:00:00 AM,Train Passengers,52
Vanceboro,Maine,105,US-Canada Border,11/01/2020 12:00:00 AM,Trains,27
Vanceboro,Maine,105,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,39
Vanceboro,Maine,105,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,12
Vanceboro,Maine,105,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,54
Walhalla,North Dakota,3407,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,1
Walhalla,North Dakota,3407,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,181
Walhalla,North Dakota,3407,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,166
Walhalla,North Dakota,3407,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,321
Walhalla,North Dakota,3407,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,205
Walhalla,North Dakota,3407,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,539
Warroad,Minnesota,3423,US-Canada Border,11/01/2020 12:00:00 AM,Buses,11
Warroad,Minnesota,3423,US-Canada Border,11/01/2020 12:00:00 AM,Bus Passengers,16
Warroad,Minnesota,3423,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,1779
Warroad,Minnesota,3423,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,1071
Warroad,Minnesota,3423,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,226
Warroad,Minnesota,3423,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,181
Warroad,Minnesota,3423,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,420
Westhope,North Dakota,3419,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,22
Westhope,North Dakota,3419,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,17
Westhope,North Dakota,3419,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,153
Westhope,North Dakota,3419,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,143
Westhope,North Dakota,3419,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,249
Whitlash,Montana,3321,US-Canada Border,11/01/2020 12:00:00 AM,Pedestrians,1
Whitlash,Montana,3321,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,2
Whitlash,Montana,3321,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,2
Wildhorse,Montana,3323,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,100
Wildhorse,Montana,3323,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,71
Wildhorse,Montana,3323,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Empty,4
Wildhorse,Montana,3323,US-Canada Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,57
Wildhorse,Montana,3323,US-Canada Border,11/01/2020 12:00:00 AM,Trucks,61
Willow Creek,Montana,3325,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,31
Willow Creek,Montana,3325,US-Canada Border,11/01/2020 12:00:00 AM,Personal Vehicles,17
Ysleta,Texas,2401,US-Mexico Border,11/01/2020 12:00:00 AM,Pedestrians,50736
Ysleta,Texas,2401,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicle Passengers,186021
Ysleta,Texas,2401,US-Mexico Border,11/01/2020 12:00:00 AM,Personal Vehicles,134190
Ysleta,Texas,2401,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Empty,16835
Ysleta,Texas,2401,US-Mexico Border,11/01/2020 12:00:00 AM,Truck Containers Loaded,33864
Ysleta,Texas,2401,US-Mexico Border,11/01/2020 12:00:00 AM,Trucks,51126
Alcan,Alaska,3104,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicle Passengers,1731
Alcan,Alaska,3104,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicles,1142
Alcan,Alaska,3104,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Empty,408
Alcan,Alaska,3104,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Loaded,104
Alcan,Alaska,3104,US-Canada Border,10/01/2020 12:00:00 AM,Trucks,510
Alexandria Bay,New York,708,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicle Passengers,3081
Alexandria Bay,New York,708,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicles,2333
Alexandria Bay,New York,708,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Empty,1830
Alexandria Bay,New York,708,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Loaded,14381
Alexandria Bay,New York,708,US-Canada Border,10/01/2020 12:00:00 AM,Trucks,16052
Ambrose,North Dakota,3410,US-Canada Border,10/01/2020 12:00:00 AM,Pedestrians,1
Ambrose,North Dakota,3410,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicle Passengers,6
Ambrose,North Dakota,3410,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicles,4
Andrade,California,2502,US-Mexico Border,10/01/2020 12:00:00 AM,Pedestrians,36778
Andrade,California,2502,US-Mexico Border,10/01/2020 12:00:00 AM,Personal Vehicle Passengers,34147
Andrade,California,2502,US-Mexico Border,10/01/2020 12:00:00 AM,Personal Vehicles,20563
Antler,North Dakota,3413,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicle Passengers,139
Antler,North Dakota,3413,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicles,121
Antler,North Dakota,3413,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Empty,144
Antler,North Dakota,3413,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Loaded,5
Antler,North Dakota,3413,US-Canada Border,10/01/2020 12:00:00 AM,Trucks,152
Baudette,Minnesota,3424,US-Canada Border,10/01/2020 12:00:00 AM,Pedestrians,6
Baudette,Minnesota,3424,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicle Passengers,1067
Baudette,Minnesota,3424,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicles,880
Baudette,Minnesota,3424,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Empty,460
Baudette,Minnesota,3424,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Loaded,4
Baudette,Minnesota,3424,US-Canada Border,10/01/2020 12:00:00 AM,Trucks,462
Beecher Falls,Vermont,206,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicle Passengers,411
Beecher Falls,Vermont,206,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicles,378
Beecher Falls,Vermont,206,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Empty,674
Beecher Falls,Vermont,206,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Loaded,269
Beecher Falls,Vermont,206,US-Canada Border,10/01/2020 12:00:00 AM,Trucks,944
Blaine,Washington,3004,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicle Passengers,20502
Blaine,Washington,3004,US-Canada Border,10/01/2020 12:00:00 AM,Personal Vehicles,17347
Blaine,Washington,3004,US-Canada Border,10/01/2020 12:00:00 AM,Rail Containers Empty,6947
Blaine,Washington,3004,US-Canada Border,10/01/2020 12:00:00 AM,Rail Containers Loaded,8314
Blaine,Washington,3004,US-Canada Border,10/01/2020 12:00:00 AM,Train Passengers,328
Blaine,Washington,3004,US-Canada Border,10/01/2020 12:00:00 AM,Trains,148
Blaine,Washington,3004,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Empty,8635
Blaine,Washington,3004,US-Canada Border,10/01/2020 12:00:00 AM,Truck Containers Loaded,22106
Blaine,Washington,3004,US-Canada Border,10/01/2020 12:00:00 AM,Trucks,29699
